split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_7.jpg,MI3_240729_TY2_0108_7,MI3_240729_TY2_0108_7_V02-8_2,V02-8,차트(혼합형),청소년 주차별 예약률 및 1차·2차접종률 혼합형에 대해 알려주세요,"청소년 주차별 예약률 및 1차·2차접종률 혼합형은 다양한 데이터 포인트를 시각적으로 표현하여 접종 추세를 분석하는 데 도움을 줍니다. 이 혼합형의 범례는 여러 주에 걸쳐 청소년들의 예약률과 접종률을 비교할 수 있게 해줍니다. 본문과 결합된 내용을 통해, 청소년들 사이에서 접종률이 지속적으로 증가하고 있음을 알 수 있습니다.",1299.313848572367,1144.3277124044578,952.0164902256784,550.2101151802452,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_8.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_8.jpg,MI3_240729_TY2_0108_8,MI3_240729_TY2_0108_8_V01_1,V01,표,정부혁신 대한한국 대전환 보다나은 정부 한국판뉴딜에 대해 알려주세요,"이 시각요소는 백신 종류에 따른 사망자 수를 나타내는 표입니다. 표에는 각 백신별 접종자의 성별 및 연령대에 따른 분포가 포함되어 있습니다. 분석 결과, 아스트라제네카 백신을 접종한 사람들 중에서 사망자가 가장 많이 발생한 것으로 보이며, 전반적으로 기저질환이 있는 환자에서 사망률이 높았습니다.",239.0336661948798,604.3697478991592,1990.8823001916749,1647.0168129520162,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_8.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_8.jpg,MI3_240729_TY2_0108_8,MI3_240729_TY2_0108_8_V02-2_1,V02-2,차트(가로 막대형),"건강한 국민, 안전한 사회에 대해 알려주세요","이 시각요소는 피해조사반 검토사례 중 사망사례의 추정사인 분포를 보여주는 차트입니다. 차트에서는 급성심장사, 허혈심장질환 등 상위 5개 원인별로 사망자 수가 표시됩니다. 데이터에 따르면 심장 관련 질환이 주요 사망 원인으로 나타났습니다.",227.98329877631465,2444.9019400198913,1979.7196066245049,679.8319576904156,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_9.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_9.jpg,MI3_240729_TY2_0108_9,MI3_240729_TY2_0108_9_V01_1,V01,표,백신 종류 에 대해 알려주세요,"백신 종류 V01은 다양한 백신의 접종 통계를 시각적으로 나타냅니다. 이 타입의 범례는 각 백신의 종류와 성별, 연령대에 따른 접종 인원수 및 비율을 포함합니다. 데이터를 바탕으로, 남성과 여성 간의 접종 비율 차이가 있으며, 70대와 60대 이상의 연령대에서 높은 접종률을 보이고 있습니다.",248.82363491076808,431.8067164597492,1979.089407273168,1635.9103807571955,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_9.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_9.jpg,MI3_240729_TY2_0108_9,MI3_240729_TY2_0108_9_V02-2_1,V02-2,차트(가로 막대형),추정진단명 -2에 대해 알려주세요,"추정진단명 V02-2는 중증사례로 추정되는 진단명을 시각화한 것입니다. 이 타입의 범례에는 주요 질병과 그 빈도가 포함되어 있습니다. 분석 결과, 뇌졸중이 가장 높은 빈도로 나타나며, 심혈관계 질환도 상당한 수치를 기록하고 있습니다.",231.24662168161043,2299.0195870787165,1988.1930135634157,731.9327980265488,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0123_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0123_3.jpg,MI3_240729_TY2_0123_3,MI3_240729_TY2_0123_3_V01_1,V01,표,본문 주요 장비명 용도 일일사용료(원/대) 제조공정 차트에 대해 알려주세요,"주요 장비명 용도 일일사용료(원/대) 제조공정 차트는 다양한 실험 및 생산 과정에서 사용되는 장비들의 비용을 시각적으로 나타냅니다. 이 차트의 범례는 각 장비의 사용 목적과 해당 장비의 일일 사용료를 설명합니다. 본문과 차트를 통해, 특정 장비들이 실험 및 생산에 얼마나 중요한지를 알 수 있으며, 이는 비용 관리와 효율적인 자원 배분에 기여할 것입니다.",241.08667201259166,544.5109890109887,1991.365530871717,2549.082417582416,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0133_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0133_1.jpg,MI3_240729_TY2_0133_1,MI3_240729_TY2_0133_1_V01_1,V01,표,보건복지부 보도참고자료 표에 대해 알려주세요,"보건복지부 보도참고자료 표는 질병관리본부의 배포 정보를 포함하고 있습니다. 이 표는 총 18매로 구성되며, 주요 연락처와 관련 담당자를 안내합니다. 해당 자료는 코로나19 상황에 대한 정보를 제공하며, 주기적으로 업데이트되는 내용을 담고 있습니다.",221.65934065934064,366.2197802197802,2038.3021978021975,636.065934065934,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0133_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0133_1.jpg,MI3_240729_TY2_0133_1,MI3_240729_TY2_0133_1_V01_2,V01,표,확진환자현황 검사현황 표에 대해 알려주세요,"확진환자현황 검사현황 표는 코로나19의 확진자 및 검사 결과를 정리한 데이터입니다. 이 표에는 총계, 격리해제, 격리중 등의 세부 내용이 포함되어 있으며, 각 항목의 수치 변동을 보여줍니다. 해당 데이터는 확진자 수가 지속적으로 증가하고 있음을 시사하며, 전반적인 방역 상황을 파악하는 데 유용합니다.",240.14173791330933,2271.4593733712904,2012.8353365020591,828.5080926137924,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0133_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0133_2.jpg,MI3_240729_TY2_0133_2,MI3_240729_TY2_0133_2_V01_1,V01,표,정부혁신 보다 나은 정부와 관련된 확진환자 지역 누계 차트에 대해 알려주세요,"확진환자 지역 누계 차트는 특정 지역에서의 확진환자 수를 시각적으로 나타내는 도구입니다. 이 차트의 범례는 각 지역별로 분류된 확진환자의 수치를 나타내며, 그 중 교회 관련 발생이 중요한 비중을 차지하고 있습니다. 본문과 차트를 기반으로 보면, 대구와 경북에서 특히 높은 확진환자 수가 보고되고 있으며, 이는 전반적인 감염 경향에 영향을 미치고 있습니다.",248.07113605876086,788.7083581907418,1979.257173349818,2209.914253002335,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0133_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0133_3.jpg,MI3_240729_TY2_0133_3,MI3_240729_TY2_0133_3_V02-8_1,V02-8,차트(혼합형),일일 신규 및 누적 확진자 현황 차트(혼합형)에 대해 알려주세요,"일일 신규 및 누적 확진자 현황 차트(혼합형)는 시간에 따른 신규 및 누적 확진자의 변화를 동시에 보여줍니다. 이 혼합형 차트는 일정 기간 동안의 신규와 누적 데이터 범례를 제공합니다. 본문 내용을 바탕으로 볼 때, 최근 몇 일간 신규 확진자는 증가하는 추세를 보이고 있으며, 전체 누적 환자 수 또한 지속적으로 늘어나고 있습니다.",249.6264944721463,761.8092896507408,1989.047142065704,1236.0829853296163,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0133_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0133_3.jpg,MI3_240729_TY2_0133_3,MI3_240729_TY2_0133_3_V02-3_1,V02-3,차트(원형),남성 및 여성 확진자 비율 차트(원형)에 대해 알려주세요,"남성 및 여성 확진자 비율 차트(원형)는 성별에 따른 확진자의 분포를 시각화합니다. 이 원형 차트는 남성과 여성의 비율을 각각 보여주는 범례를 포함하고 있습니다. 본문과 해당 차트를 참고할 때, 여성이 남성보다 더 많은 비율을 차지하고 있는 것으로 분석됩니다.",297.9659137374851,2410.408489038542,626.7630812137512,617.4612113420376,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0133_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0133_3.jpg,MI3_240729_TY2_0133_3,MI3_240729_TY2_0133_3_V02-1_1,V02-1,차트(세로 막대형),확진자 연령대 차트(세로 막대형)에 대해 알려주세요,"확진자 연령대 차트(세로 막대형)는 각 연령대별 확진자의 수를 시각적으로 나타냅니다. 이 차트는 0-9세, 10-19세, 20-29세 등의 연령대를 포함한 범례를 제공합니다. 본문과 해당 차트를 기반으로 볼 때, 특정 연령층에서 확진자가 상대적으로 높은 경향이 나타나고 있습니다.",1002.2857142857137,2389.1207443917297,1215.7104446425521,712.2495525666493,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0133_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0133_4.jpg,MI3_240729_TY2_0133_4,MI3_240729_TY2_0133_4_V01_1,V01,표,정부혁신 보다 나은 정부와 관련된 국가 확진환자 수 및 사망자 수와 같은 차트에 대해 알려주세요,"해당 차트는 여러 국가의 코로나19 확진환자 수와 사망자 수를 비교하는 정보를 제공합니다. 범례는 각 국가의 감염 전파 분류를 나타내며, 지역감염과 유입사례로 구분됩니다. 본문과 차트를 통해 한국, 일본, 싱가포르 등에서의 감염 추세를 살펴보면, 한국은 상대적으로 높은 확진자 수를 보이고 있는 반면, 다른 국가들은 상황이 다소 더 안정적인 모습을 보이고 있습니다.",241.39188416964296,695.5980350628015,1984.3810668255485,2467.012288065138,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0133_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0133_5.jpg,MI3_240729_TY2_0133_5,MI3_240729_TY2_0133_5_V01_1,V01,표,이라크 8 0 유입사례만 확인 표에 대해 알려주세요,"이라크 8 0 유입사례만 확인 표는 각국의 감염 사례를 비교하는 내용을 담고 있습니다. 이 표는 특정 국가별로 유입 사례 수치를 나타내며, 각국의 상황을 시각적으로 이해할 수 있게 돕습니다. 본문과 표를 기반으로 보면, 미국에서 가장 많은 감염 사례가 발생했음을 알 수 있으며, 다른 나라와의 차이를 명확히 보여줍니다.",247.9185299802352,363.26157117348833,1985.9364252389348,926.4370970604132,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0133_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0133_5.jpg,MI3_240729_TY2_0133_5,MI3_240729_TY2_0133_5_V01_2,V01,표,구분 후베이성 광둥성 저장성 허난성 후난성 안후이성 장시성 확진환자(명) 표에 대해 알려주세요,"구분 후베이성 광둥성 저장성 허난성 후난성 안후이성 장시성 확진환자(명) 표는 여러 지역의 확진자 수치를 정리한 것입니다. 이 표는 각 성별로 확진 환자의 숫자를 나열하여 지역 간 비교를 용이하게 합니다. 본문과 함께 분석하면, 후베이성이 가장 높은 확진자 수를 기록하고 있음을 알 수 있어, 해당 지역의 심각성을 부각시키고 있습니다.",244.65520707493917,1481.195637107554,1966.356487807157,491.35294740579764,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0135_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0135_1.jpg,MI3_240729_TY2_0135_1,MI3_240729_TY2_0135_1_V01_1,V01,표,3. 이상사례 신고현황 주간 분석 결과 전체 이상사례 및 중대한 사례 구분에 대해 알려주세요,"이 시각요소는 전체 이상사례와 중대한 사례를 구분하여 신고 건수 및 신고율을 보여줍니다. 범례에는 전체, 단가백신, 2가백신의 각 분류별 신고 건수와 천 건당 신고율이 포함되어 있습니다. 최근 분석에 따르면, 전체 이상사례 중 단가백신에서 가장 높은 신고율을 보였으며, 이는 예방접종 후 보고된 부작용의 경향을 나타냅니다.",365.092942413844,1795.8127537951364,1870.0121590616614,563.6331671860183,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0135_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0135_2.jpg,MI3_240729_TY2_0135_2,MI3_240729_TY2_0135_2_V01_1,V01,표,통계 현황 표에 대해 알려주세요,"통계 현황 표는 코로나19 예방접종 관련 데이터의 집합을 나타냅니다. 이 표는 주간 신규 접종자 수, 누적 접종자 수, 그리고 접종률 등의 정보를 포함하고 있습니다. 데이터에 따르면 60세 이상 연령층에서의 접종률은 다소 차이가 있으나, 전체적으로 높은 수준을 유지하고 있음을 알 수 있습니다.",241.5444902481688,608.374222951426,2013.5983668946913,1008.6896807534102,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0135_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0135_2.jpg,MI3_240729_TY2_0135_2,MI3_240729_TY2_0135_2_V01_2,V01,표,감염취약시설 통계 표에 대해 알려주세요,감염취약시설 통계 표는 60세 이상 인구를 대상으로 한 코로나19 예방접종 현황을 제공합니다. 이 표에는 각 지역별 주간 신규 및 누적 접종자 수와 그에 따른 접종률이 포함되어 있습니다. 이를 통해 각 지역의 예방접종 진행 상황과 효과성을 비교할 수 있습니다.,230.19916311889523,1760.1916052159559,2007.2243271626214,1436.30203424245,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0135_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0135_3.jpg,MI3_240729_TY2_0135_3,MI3_240729_TY2_0135_3_V01_1,V01,표,[백신별 예약 및 접종 현황] 표에 대해 알려주세요,"[백신별 예약 및 접종 현황] 표는 다양한 백신의 예약과 접종 현황을 보여주는 데이터입니다. 이 표는 각 백신의 신규 및 누적 접종자 수를 포함하고 있습니다. 전체적으로 모더나와 화이자의 접종자가 많은 반면, 스카이코비원은 상대적으로 적은 수치를 보이고 있습니다.",236.26799069391038,459.7578375707927,2017.1669019570343,518.4344701215146,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0135_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0135_3.jpg,MI3_240729_TY2_0135_3,MI3_240729_TY2_0135_3_V01_2,V01,표,(단위: 명) 예약 투약 구분 주간 신규 누적 표에 대해 알려주세요,"(단위: 명) 예약 투약 구분 주간 신규 누적 표는 성별과 연령대에 따른 예약 및 투약 현황을 나타냅니다. 이 표는 남성과 여성, 각 연령대별로 구분된 데이터를 포함합니다. 최근 몇 주 동안 60세 이상 고령층에서의 접종 비율이 증가하는 추세를 보이고 있습니다.",236.420596772436,1183.3526779474962,1989.352354222756,899.7204826961291,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0135_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0135_3.jpg,MI3_240729_TY2_0135_3,MI3_240729_TY2_0135_3_V01_3,V01,표,(단위: 만 회분) 화이자 노바 스카이 백신 잔여량 표에 대해 알려주세요,"(단위: 만 회분) 화이자 노바 스카이 백신 잔여량 표는 각 백신 종류별 남아있는 물량을 보여줍니다. 이 표에는 여러 종류의 백신과 그 잔여량이 나열되어 있으며, 사용 가능한 양도 포함됩니다. 현재 화이자의 잔여량이 가장 많고, 특정한 시점에서 각 백신의 공급 상황은 변동성이 클 것으로 예상됩니다.",230.04655704036952,2306.56306649934,2023.3883356105755,356.30723045903983,2480,3508
