split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0077_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0077_7.jpg,MI3_240819_TY1_0077_7,MI3_240819_TY1_0077_7_V01_1,V01,표,5. 한국은행의 기준금리 및 주요대출금리에 대해 알려주세요,"이 데이터는 한국은행의 기준금리와 정부 대출금에 관한 내용을 담고 있습니다. 이 정보는 주어진 기간 동안의 금리 변화를 설명하는 범례를 포함하고 있으며, 각 연도별로 금리가 어떻게 변화했는지 시각적으로 보여줍니다. 전체적으로 보면, 기준금리는 1999년부터 2011년까지 다양한 변화를 겪었으며, 이는 경제 상황에 따라 다르게 나타났음을 알 수 있습니다.",228.42790697674326,421.97088133500347,2043.613953488365,2703.63141300051,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0077_8.json,/workspace/data/valid/jpg/MI2_240819_TY1_0077_8.jpg,MI3_240819_TY1_0077_8,MI3_240819_TY1_0077_8_V01_1,V01,표,이 문서의 예금은행 수신 데이터와 관련된 총예금 시장에 대해 알려주세요.,"이 데이터는 예금은행 수신의 시장성 수신을 포함한 총예금 데이터를 보여주는 표입니다. 이 표의 범례에는 각 항목별로 요구불예금, 저축성예금 등 다양한 종류의 예금을 세부적으로 설명하고 있습니다. 본문에서 제공하는 데이터에 따르면, 특정 연도 동안 총예금과 시장성수신은 전반적으로 증가세를 보이며, 특히 요구불예금과 저축성예금에서 눈에 띄는 변화가 관찰됩니다.",212.1116279069765,446.99330852620153,2023.21860465116,2734.6811100784444,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0079_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0079_1.jpg,MI3_240819_TY1_0079_1,MI3_240819_TY1_0079_1_V01_1,V01,표,제목에 대한 예금은행지역별예금 차트(세로 막대형)에 대해 알려주세요,"예금은행지역별예금 차트는 특정 지역의 예금 변화를 시각적으로 나타내는 도구입니다. 이 차트의 범례에는 각 지역의 예금을 억원 단위로 표시하며, 연도별 변화가 포함되어 있습니다. 본문 데이터를 기반으로 볼 때, 예금액은 전반적으로 증가하는 추세를 보이며, 특히 특정 년도에 급증한 사례가 관찰됩니다.",187.63720930232458,433.8733339286528,2114.6018354684074,2751.880154443433,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0079_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0079_2.jpg,MI3_240819_TY1_0079_2,MI3_240819_TY1_0079_2_V01_1,V01,표,연월말 총대출금 차트(세로 막대형)에 대해 알려주세요,"연월말 총대출금 차트(세로 막대형)는 일반은행과 특수은행의 대출 금액 변화를 시각적으로 나타냅니다. 이 차트는 각 연도별 대출 금액을 비교할 수 있도록 설정되어 있습니다. 본문에 제시된 데이터를 기반으로 보면, 대출 금액이 전반적으로 증가하는 추세를 보이고 있으며, 특히 일반은행의 대출 금액이 눈에 띄게 상승하고 있습니다.",171.32093023255814,456.85581395348834,2149.66976744186,2749.2930232558138,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0079_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0079_3.jpg,MI3_240819_TY1_0079_3,MI3_240819_TY1_0079_3_V01_1,V01,표,총대출금에 대해 알려주세요,"총대출금은 금융자금을 통해 대출된 금액을 나타내는 데이터입니다. 이 차트는 특정 기간 동안의 대출금 변화를 시각적으로 보여줍니다. 2002년부터 2012년까지 대출금이 전반적으로 증가하는 추세를 보이고 있으며, 특히 2008년과 2010년에 두드러진 상승이 관찰됩니다.",199.87441860465074,414.42142034554007,2087.174616792321,2644.8809052358483,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0079_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0079_4.jpg,MI3_240819_TY1_0079_4,MI3_240819_TY1_0079_4_V01_1,V01,표,총대출금 차트(세로 막대형)에 대해 알려주세요,"총대출금 차트(세로 막대형)은 금융자금을 시각적으로 나타낸 것입니다. 이 차트의 범례는 억원 단위로 표시되며, 여러 항목의 대출 금액을 비교할 수 있습니다. 본문에 따르면, 총대출금은 시간이 지남에 따라 증가하는 추세를 보이고 있으며, 특히 2006년부터 2008년 사이에 급격한 상승이 있었습니다.",191.71627906976676,429.7028469402577,2108.879069767435,2617.362269338807,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0079_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0079_5.jpg,MI3_240819_TY1_0079_5,MI3_240819_TY1_0079_5_V01_1,V01,표,보고서의 본문과 관련된 차트에 대해 알려주세요,"이 차트는 농업 및 임업, 어업 등 다양한 산업의 대출금 추세를 보여주는 막대형 차트입니다. 범례에는 각 산업군의 대출금액이 포함되어 있습니다. 분석 결과, 최근 몇 년간 대출금이 증가하는 추세를 보이며, 특히 음료제조업과 플라스틱 제품 제조업에서 두드러진 성장을 나타내고 있습니다.",183.55813953488277,426.6586296478702,2116.3369486228876,2243.731546667683,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0079_6.json,/workspace/data/valid/jpg/MI2_240819_TY1_0079_6.jpg,MI3_240819_TY1_0079_6,MI3_240819_TY1_0079_6_V01_1,V01,표,산업 별 대 출 금에 대해 알려주세요,"이 시각요소는 산업별 대출금 변화를 나타내는 표입니다. 이 표의 범례에는 다양한 산업 분야와 해당하는 대출 금액이 포함되어 있습니다. 2002년부터 2012년까지의 데이터에 따르면, 전반적으로 대출금은 증가하는 추세를 보이고 있으며, 특히 전기 및 가스 산업에서 눈에 띄는 성장을 확인할 수 있습니다.",163.16279069767373,448.69767441860336,2150.5217854750017,2306.8355407756967,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0079_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0079_7.jpg,MI3_240819_TY1_0079_7,MI3_240819_TY1_0079_7_V01_1,V01,표,2002년부터 2012년까지의 금융 및 부동산 관련 통계 차트에 대해 알려주세요,"이 차트는 여러 산업 분야에 대한 가계대출 현황을 시각적으로 나타냅니다. 각 산업별 대출금은 연도별로 나누어져 있으며, 특정 기간 동안의 경향성을 파악할 수 있습니다. 전체적으로 금융 및 부동산 분야에서 대출금은 상승세를 보이며, 특히 서비스업과 숙박업이 두드러진 성장을 보여줍니다.",191.7162790697676,433.2410509040445,2097.183896790553,2369.079879328516,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0079_8.json,/workspace/data/valid/jpg/MI2_240819_TY1_0079_8.jpg,MI3_240819_TY1_0079_8,MI3_240819_TY1_0079_8_V01_1,V01,표,제목에 대한 예금은행산업별대출금 데이터 차트에 대해 알려주세요,"이 차트는 예금은행 산업별 대출금의 변화를 시각적으로 보여줍니다. 이 차트의 범례에는 농업 및 임업, 어업, 광업, 식료품 제조업 등 다양한 산업군이 포함되어 있습니다. 본문 내용을 바탕으로 볼 때, 전반적으로 대출 금액은 시간이 지남에 따라 증가하는 경향을 보이고 있으며, 특정 해에는 특히 두드러진 증가가 관찰됩니다.",163.1627906976734,429.188347007188,2130.120584028869,2242.7939640224963,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0081_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0081_1.jpg,MI3_240819_TY1_0081_1,MI3_240819_TY1_0081_1_V02-4_1,V02-4,차트(꺾은선형),상품교역 증가율에 대해 알려주세요,"이 차트는 상품교역의 증가율을 꺾은선형으로 나타냅니다. 이 그래프의 범례는 선진국과 신흥국의 교역 증가율을 비교하여 보여줍니다. 전반적으로 선진국과 신흥국 모두에서 교역이 증가하는 추세가 보이지만, 신흥국의 증가폭이 더 두드러지는 경향을 보입니다.",395.6696458184021,420.1441845990311,819.8930232558126,682.239503637841,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0081_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0081_1.jpg,MI3_240819_TY1_0081_1,MI3_240819_TY1_0081_1_V01_1,V01,표,미국 경제 전망에 대해 알려주세요,"이 표는 미국 경제 성장률에 대한 여러 기관들의 전망치를 수치로 나타냅니다. 주요 기관들의 예측치를 통해 앞으로의 경제 상황을 파악할 수 있도록 돕습니다. 전반적인 예측은 긍정적이나, 외부 요인에 따라 변동성이 클 수 있음을 시사합니다.",387.5116279069762,2514.5335071196205,860.6837209302313,614.1130030608034,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0081_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0081_1.jpg,MI3_240819_TY1_0081_1,MI3_240819_TY1_0081_1_V02-1_2,V02-1,차트(세로 막대형),미국 성장률 전망에 대해 알려주세요,"이 차트는 미국 경제 성장률에 대한 다양한 기관들의 전망치를 막대형으로 나타냅니다. 각 기관의 예측치가 바탕으로 하여 연내 동결 및 금리 인상 가능성을 시각적으로 제시하고 있습니다. 다수의 기관들이 내년 성장률을 긍정적으로 평가하고 있으나, 일부 불확실성이 존재하는 점은 주목할 필요가 있습니다.",1260.432558139534,2508.627906976739,810.3343623620691,664.8883720930216,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0081_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0081_2.jpg,MI3_240819_TY1_0081_2,MI3_240819_TY1_0081_2_V01_1,V01,표,일본 성장률 전망 차트(세로 막대형)에 대해 알려주세요,"이 세로 막대형 차트는 여러 기관에서 발표한 일본의 성장률 전망치를 비교하여 보여줍니다. 각 기관의 예측치가 바 그래프 형태로 표시되어 있어 쉽게 비교할 수 있습니다. 2016년 기준으로 대부분의 기관들이 비슷한 수준의 성장률을 예상하고 있으며, 전반적으로 긍정적인 전망이 나타나고 있습니다.",367.1162790697674,762.7860465116278,864.7627906976743,620.018604651163,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0081_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0081_2.jpg,MI3_240819_TY1_0081_2,MI3_240819_TY1_0081_2_V02-4_1,V02-4,차트(꺾은선형),시장 및 일본 경제 관련 차트(꺾은선형)에 대해 알려주세요,"이 꺾은선형 차트는 일본의 경제 지표인 광공업생산지수, 실질수출지수와 엔/달러환율을 시각적으로 나타냅니다. 범례에는 각 지표가 좌측과 우측 축에 어떻게 배치되어 있는지를 설명하고 있습니다. 최근 데이터를 기반으로 봤을 때, 일본 경제는 브렉시트 결정 이후 엔화 강세로 인해 불확실성이 증가하고 있으며, 이는 추가 금융완화 및 재정 확대 기대와 관련이 있습니다.",1252.2744186046475,746.4697674418588,860.6837209302313,679.8955470248827,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0081_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0081_2.jpg,MI3_240819_TY1_0081_2,MI3_240819_TY1_0081_2_V01_2,V01,표,중국 성장률 전망 관련 차트(세로 막대형)에 대해 알려주세요,"이 세로 막대형 차트는 중국의 여러 기관에서 발표된 성장률 예측치를 나타내고 있습니다. 각 바는 특정 연도의 전망치를 시각적으로 표현하며, 기관별 평균도 함께 포함되어 있습니다. 전체적으로 중국 경제에 대한 긍정적인 평가가 많으며, 안정적인 성장을 지속할 것으로 보입니다.",371.1953488372091,2477.07298361828,885.1581395348828,590.3874814979989,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0081_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0081_2.jpg,MI3_240819_TY1_0081_2,MI3_240819_TY1_0081_2_V02-4_2,V02-4,차트(꺾은선형),인프라 투자 관련 차트(꺾은선형)에 대해 알려주세요,"이 꺾은선형 차트는 인프라 투자와 소매판매 및 산업생산의 변화를 비교합니다. 각 항목 간의 변화율을 통해 이들 지표 간의 상관관계를 분석할 수 있게 합니다. 최근 수치들을 통해 보면 인프라 투자는 계속해서 증가 추세를 보이고 있으며, 이는 경기 회복과 직결될 가능성이 높습니다.",1268.5906976744163,2492.3116279069727,806.7697925276964,660.8093023255796,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0081_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0081_3.jpg,MI3_240819_TY1_0081_3,MI3_240819_TY1_0081_3_V02-4_1,V02-4,차트(꺾은선형),주택가격 전월 대비 주택매매가격 변동 꺾은선형에 대해 알려주세요,"전월 대비 주택매매가격 변동을 나타내는 꺾은선형은 시간에 따른 가격 변화율을 시각적으로 보여줍니다. 이 타입의 범례는 전국, 수도권 및 지방광역시의 가격 변화를 비교할 수 있는 지표를 제공합니다. 본문에서는 전반적으로 수도권에서 긍정적인 가격 흐름이 예상되며, 지방광역시는 부진한 상황임을 알 수 있습니다.",375.2741145460068,1203.873590271392,823.9720930232548,627.6287355994987,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0081_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0081_3.jpg,MI3_240819_TY1_0081_3,MI3_240819_TY1_0081_3_V02-4_2,V02-4,차트(꺾은선형),주택가격 주택매매가격 전망 꺾은선형에 대해 알려주세요,"주택가격전망CSI 꺾은선형은 주택 가격의 변화 추세를 시각적으로 나타냅니다. 이 꺾은선형의 범례는 기준치인 100을 중심으로 한 다양한 지표들을 포함하고 있습니다. 본문에서 제공된 정보에 따르면, 주택 가격 전망이 지속적으로 상승세를 보이고 있으며, 이는 한국은행과 국민은행의 자료를 통해 확인할 수 있습니다.",1219.641860465114,1195.1674418604653,840.2883720930224,628.8462576033992,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0081_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0081_3.jpg,MI3_240819_TY1_0081_3,MI3_240819_TY1_0081_3_V02-4_3,V02-4,차트(꺾은선형),전세수급지수 전월 대비 전세가격 동향 꺾은선형에 대해 알려주세요,"전세수급지수를 나타내는 꺾은선형은 전세시장에서의 수요와 공급의 균형 상태를 보여줍니다. 이 타입의 범례에는 전국 및 지역별 전세 시장 동향이 포함되어 있습니다. 본문에서 설명된 바와 같이, 현재 전세시장에서는 공급 부족 현상이 지속되고 있어 수급 불균형이 우려되고 있습니다.",375.27423616946425,2470.698757065867,811.7348837209297,621.2361266550612,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0081_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0081_3.jpg,MI3_240819_TY1_0081_3,MI3_240819_TY1_0081_3_V02-4_4,V02-4,차트(꺾은선형),전국과 지방 광역시 비교 차트 꺾은선형에 대해 알려주세요,"전국과 지방 광역시 간의 차이를 보여주는 꺾은선형 그래프는 시간 경과에 따른 가격 수준을 비교합니다. 이 타입의 범례는 각 지역별로 제시된 데이터가 포함되어 있습니다. 분석 결과, 공급 부족 문제로 인해 일부 지역에서는 상승 압력이 계속되고 있음을 알 수 있습니다.",1199.2465116279054,2472.464287656314,832.130232558139,680.6566425762442,2480,3508
