query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240820_TY1_1386_1_V01_1,국제과학비즈니스벨트 기본계획 요약 본문 차트에 대해 알려주세요,417.3800354003906,566.2071533203125,1750.9954819108239,713.5392962719883
MI3_240820_TY1_1386_2_V03_2,기술사업화사업 추진 프로세스와 관련된 다이어그램에 대해 알려주세요,442.33233642578125,1574.71533203125,1697.1713242673948,559.7825500509907
MI3_240820_TY1_1390_1_V02-4_2,"주요 신흥시장국 원전비중과 관련된 (%), 러시아 및 동유럽, 브라질, 중국에 대해 알려주세요",428.7176513671875,830.5582885742188,739.1717963284676,697.1697205458092
MI3_240820_TY1_1390_2_V01_2,국가별 탄소배출량 규모에 대해 알려주세요,397.0628967285156,560.135498046875,1613.1884237188772,220.6222981232601
MI3_240820_TY1_1390_3_V01_1,원자로의 종류와 특징에 대해 알려주세요,412.8919677734375,2621.407470703125,1726.3235710273698,433.5698859049921
MI3_240820_TY1_1397_2_V02-4_1,기술발전과 숙련 편향적 노동 수요 변화에 대해 알려주세요,480.47119140625,704.8320922851562,1639.875690546527,904.5361999746493
MI3_240820_TY1_1397_3_V02-4_1,<그림 5> 교육수준별 임금격차1) 추이 꺾은선형에 대해 알려주세요,476.203369140625,1153.6231689453125,1637.5717397719127,815.2110168096149
MI3_240820_TY1_1397_4_V02-4_1,세계화와 기술발전이 제조업 노동수요에 미치는 영향 꺾은선형 차트에 대해 알려주세요,450.36328125,695.55517578125,1654.21556230204,789.7668106538597
MI3_240820_TY1_1404_1_V02-4_1,6-6-6 시스템에서의 A-K 추정량의 월별 추정값 차트(꺾은선형)에 대해 알려주세요,392.2498474121094,619.6411743164062,1787.727972706131,806.2567730470183
MI3_240820_TY1_1404_2_V01_1,소비자동향조사의 순환표집방법과 관련된 K A 행렬에 대해 알려주세요.,405.1494140625,2320.781982421875,1763.0843850702502,722.9993469242969
MI3_240820_TY1_1404_3_V01_1,6-6-6 시스템에서의 붓스트랩 표준오차 추정값에 대해 알려주세요,396.8612365722656,549.08056640625,1772.8046861147054,348.48682471246445
MI3_240820_TY1_1425_2_V02-4_1,Ⅳ 신흥국 교역구조 변화의 시사점에 대해 알려주세요,375.75390625,2504.08984375,828.8153722033402,591.198666298516
MI3_240820_TY1_1425_3_V02-1_1,세계시장에 대한 차트(가로 막대형)에 대해 알려주세요,1390.0614013671875,544.2716674804688,761.9543211147945,738.1300510377908
MI3_240820_TY1_1439_1_V02-4_2,식품가격과 국제유가와 관련된 꺾은선형 차트에 대해 알려주세요,366.0421142578125,838.9374389648438,1831.9104311463016,962.9717914453727
MI3_240820_TY1_1439_2_V02-1_1,식품과 에너지의 순수출을 나타내는 차트(세로 막대형)에 대해 알려주세요,417.0690002441406,1004.1663208007812,1729.3598884064215,853.1232895608715
MI3_240820_TY1_1439_3_V02-4_1,아시아 주요국의 정책금리 꺾은선형에 대해 알려주세요,422.08197021484375,1664.5223388671875,1729.22893537311,893.1703609851959
MI3_240820_TY1_1440_1_V02-2_1,아시아 주요국의 GDP갭 플러스 전환 시기에 대해 알려주세요,508.25958251953125,2379.28759765625,1396.9608210564197,692.1320567443223
MI3_240820_TY1_1440_2_V02-1_1,2009년 주요국 통화량 증가율을 나타내는 세로 막대형 차트에 대해 알려주세요.,418.1601867675781,718.6780395507812,1734.755141365369,736.6194975594756
MI3_240820_TY1_1440_3_V02-1_1,에 대한 -1 차트에 대해 알려주세요,582.0206909179688,1650.2373046875,1349.2026496403294,784.5904533108641
MI3_240820_TY1_1448_1_V02-4_2,[그림I-6] 최근 비트코인 국제가격 추이 차트에 대해 알려주세요,1284.732421875,1968.1595458984375,890.0297642717359,540.1990019818504
MI3_240820_TY1_1448_2_V02-4_1,비트코인 가격의 일별 변동률 꺾은선형 차트에 대해 알려주세요,354.98291015625,2055.785888671875,899.3753760771725,596.1306190758199
MI3_240820_TY1_1448_3_V02-4_1,국내 비트코인 가격 및 거래대금 꺾은선형에 대해 알려주세요,1286.5811767578125,1813.5211181640625,908.8252664474442,697.763408199432
MI3_240820_TY1_1450_1_V02-8_1,제목에 대한 시각요소 제목과 혼합형 차트에 대해 알려주세요,493.7673034667969,1666.673828125,1565.1370713847475,884.7914590052046
MI3_240820_TY1_1450_2_V02-4_1,10년국채듀레이션 꺾은선형에 대해 알려주세요,524.7774658203125,1587.790283203125,1523.80923488056,1010.4151723530531
MI3_240820_TY1_1450_3_V02-8_1,당좌목표잔액 및 당좌예금잔액 차트(혼합형)에 대해 알려주세요,398.41351318359375,1945.752197265625,796.4172061916729,844.0820182061459
MI3_240820_TY1_1459_1_V01_1,T01 T02 분기 경제성장률 차이 비교 표에 대해 알려주세요,420.938720703125,1741.132568359375,1724.8162441280679,301.86100745134405
MI3_240820_TY1_1459_2_V02-1_1,V 경제성장률에 미치는 영향 연쇄지수 차이 비교 차트(세로 막대형)에 대해 알려주세요,470.3437805175781,2230.125732421875,1629.2225495322411,804.0762803763433
MI3_240820_TY1_1459_3_V01_1,연쇄 성장률 - 고정 성장률에 대해 알려주세요,408.14984130859375,1957.4468994140625,1736.9388873568155,401.38059910575396
MI3_240820_TY1_1461_1_V03_1,TALF 대출 다이어그램에 대해 알려주세요,359.591796875,620.2413330078125,1868.3361041908495,870.0640196365617
MI3_240820_TY1_1461_2_V01_1,CMBS 스프레드 변동률에 대해 알려주세요,346.10040283203125,1988.0224609375,1873.9844804155937,1088.109970935549
MI3_240820_TY1_1461_3_V02-4_1,에 대한 CMBX1) 추이 꺾은선형 차트에 대해 알려주세요,389.22393798828125,915.093505859375,1783.765355613538,763.3769276590385
MI3_240820_TY1_1486_1_V02-4_1,우리 경제의 성장잠재력 약화 원인에 대해 알려주세요,396.8233947753906,684.73876953125,827.096507286486,753.2362197806377
MI3_240820_TY1_1486_2_V02-8_1,최근의 투자부진에 관한 통계 자료에서 나타나는 혼합형 차트에 대해 알려주세요,479.2231750488281,1296.867431640625,1630.5541523392917,946.6912012426723
MI3_240820_TY1_1486_3_V02-4_2,<그림 6> 영업이익대비 설비투자 꺾은선형 차트에 대해 알려주세요,1314.6385498046875,683.727783203125,825.6012587707579,753.247269413949
MI3_240820_TY1_1486_4_V02-4_1,우리나라의 경제활동참가율 추이 차트(꺾은선형)에 대해 알려주세요,491.2959289550781,1000.0307006835938,1610.9173898767485,840.4132328074401
MI3_240820_TY1_1490_1_V02-8_1,<그림 1> 영국의 노사관계 주요지표 추이에 대해 알려주세요,462.4215393066406,1363.3443603515625,1634.1154002180585,835.8664923565459
MI3_240820_TY1_1490_2_V02-8_1,에 대한 네덜란드의 경제성장률 및 실업률 추이에 대해 알려주세요.,474.6375732421875,2251.435791015625,1620.8100086508355,830.7934721825176
MI3_240820_TY1_1490_3_V01_1,아일랜드의 노조수 및 노조가입률 추이에 대해 알려주세요,405.7989501953125,1862.4215087890625,1736.8820606150816,288.74870917200985
MI3_240820_TY1_1490_4_V02-8_1,스페인의 경제성장률 및 실업률 추이에 대해 알려주세요,488.64617919921875,1806.3150634765625,1606.8348709355919,843.9785061364149
MI3_240820_TY1_1496_1_V01_1,지식기반서비스업의 문제점 및 주요국의 서비스산업 노동생산성 비교에 대해 알려주세요,382.7320861816406,2354.590576171875,1819.5811576822846,710.2389345819836
MI3_240820_TY1_1496_2_V02-4_1,산업자원부의 청소·건물관리·경비 분야와 관련된 주요국의 세계 지식기반서비스 수출시장 점유율 추이 꺾은선형 차트에 대해 알려주세요,392.20928955078125,1241.912841796875,1789.7592773684291,915.9578435519647
MI3_240820_TY1_1496_3_V02-4_1,주요국 지식기반서비스업의 RCA지수 추이에 대해 알려주세요,365.12078857421875,654.2905883789062,1842.4256740549843,1082.7936064585888
MI3_240820_TY1_1499_1_V01_1,한국은행 금융경제연구원 제13권 제3호 총소비 도구변수에 대해 알려주세요,416.35906982421875,1064.15966796875,1738.9733414135667,595.3954235177899
MI3_240820_TY1_1499_2_V02-4_1,[그림 1] 외환위기 전후의 비내구재와 서비스 소비 성장률 꺾은선형 차트에 대해 알려주세요,455.2864990234375,2255.364013671875,1650.2169459790414,752.7289122114131
MI3_240820_TY1_1499_3_V02-4_1,우리나라 소비자는 신중한가? 꺾은선형에 대해 알려주세요,463.6422119140625,864.5054931640625,1651.589305746466,1079.6227829408954
MI3_240820_TY1_1519_1_V02-8_2,자동차 및 트레일러 제조업 대출잔액과 증가율에 대해 알려주세요,372.9211120605469,1059.5426025390625,864.2232073367826,647.1901774012631
MI3_240820_TY1_1519_2_V02-1_1,자동차부품 1차 협력업체 납품구조 차트(세로 막대형)에 대해 알려주세요,367.39007568359375,2327.509033203125,864.6655490078189,736.167743382051
MI3_240820_TY1_1519_3_V02-4_2,주요 특징꺾은선형에 대해 알려주세요,422.9353942871094,1972.0374755859375,1714.8528343925536,770.0194466590406
MI3_240820_TY1_1519_4_V02-1_2,T01 T02 제조업 차트(세로 막대형)에 대해 알려주세요,421.0856628417969,1022.3905029296875,1724.9798343757352,765.6691757754858
MI3_240820_TY1_1522_1_V02-3_2,"에 관련된 기타, 33.2 중국, 36.0 베트남, 3.2 대만 등과 같은 정보가 담긴 차트(원형)에 대해 알려주세요",1377.9652099609375,1810.1177978515625,696.9266797891964,605.0541764024987
MI3_240820_TY1_1522_2_V01_1,T01 T02 T03 표에 대해 알려주세요,479.28521728515625,959.2819213867188,1658.9128519704598,273.2284163424177
MI3_240820_TY1_1522_3_V02-4_4,울산지역 석유화학 수출 현황 차트(꺾은선형)에 대해 알려주세요,356.68572998046875,2455.49169921875,859.568194946304,618.9078119353068
MI3_240820_TY1_1522_4_V02-1_1,T01 T02 차트(세로 막대형) V02-1에 대해 알려주세요,365.4126281738281,1092.3515625,881.2201773188954,663.6661043977184
MI3_240820_TY1_1524_1_V02-8_4,울산지역 정기저축 및 저축성 예금 추이에 대해 알려주세요,363.6645202636719,1196.5899658203125,883.7222598690291,677.0359062535932
MI3_240820_TY1_1524_2_V02-8_2,울산지역 단기시장성수신 증가율과 관련된 혼합형 차트에 대해 알려주세요,351.2257995605469,2427.960693359375,877.7109529333597,631.5476197447102
MI3_240820_TY1_1524_3_V02-8_1,"제목에 따르면, 울산지역 예금은행 가계대출의 변동률을 나타내는 혼합형 차트에 대해 알려주세요.",360.84368896484375,945.6785278320312,880.826789021723,630.1647458935286
MI3_240820_TY1_1579_2_V02-1_1,제1편 국내 대체투자 현황 및 시사점 차트(세로 막대형)에 대해 알려주세요,595.3225708007812,636.0704345703125,1383.3989957932954,957.2965911430921
MI3_240820_TY1_1579_3_V02-1_1,해외 대체투자 환헤지 비중 차트(세로 막대형)에 대해 알려주세요,550.2796020507812,644.4716186523438,1435.590879525963,1116.1156547919136
MI3_240820_TY1_1605_1_V02-8_1,예금은행 수신 추이에 대해 알려주세요,1294.932373046875,1933.1602783203125,898.6253631996212,797.6764137306077
MI3_240820_TY1_1605_2_V02-8_2,2015년 인천지역 금융기관의 총여신액과 관련된 차트(혼합형)에 대해 알려주세요,349.8006896972656,2052.947265625,903.2534949954945,797.5766332236939
MI3_240820_TY1_1605_3_V02-8_1,부도법인 및 신설법인수 추이에 대해 알려주세요.,382.927490234375,1266.044921875,1812.0988699753573,917.8702730558788
MI3_240820_TY1_1609_1_V02-4_1,부문별 경제동향 제조업 생산 증가율 차트(꺾은선형)에 대해 알려주세요,516.0614624023438,1629.5426025390625,1534.738455049058,1052.669282502814
MI3_240820_TY1_1609_2_V02-8_1,4. 고용에 대해 알려주세요,1283.912353515625,1613.46728515625,918.9156845882322,650.3750440353982
MI3_240820_TY1_1609_3_V02-8_1,인천지역 주택매매가격 혼합형 차트에 대해 알려주세요,342.0148620605469,1252.117431640625,950.5469562298041,674.2251669449317
MI3_240820_TY1_1611_1_V02-4_1,부문별 경제동향 1. 제조업 생산 인천지역 제조업 생산 증가율에 대해 알려주세요,517.0225830078125,1722.09375,1531.7439153389614,1053.708851897179
MI3_240820_TY1_1611_2_V02-8_1,인천지역의 취업자수 변화 혼합형 차트에 대해 알려주세요,1284.8612060546875,1600.3919677734375,917.4478086550371,664.0841204513315
MI3_240820_TY1_1611_3_V02-8_1,인천지역 예금은행 및 비은행 금융기관 수신 차트(혼합형)에 대해 알려주세요,351.5945739746094,1993.3740234375,913.3265170446542,600.8753303179678
MI3_240820_TY1_1639_1_V02-8_2,인천지역 건축착공면적 혼합형에 대해 알려주세요,348.49578857421875,1338.7891845703125,929.6754346135048,652.9145715917416
MI3_240820_TY1_1639_2_V02-8_1,인천지역 수출 차트(혼합형)에 대해 알려주세요,387.73101806640625,1167.8240966796875,1805.7669242136508,644.0220999722516
MI3_240820_TY1_1639_3_V02-8_1,인천지역 수입의 품목별·국가별 동향에 대해 알려주세요,359.8636169433594,1073.7120361328125,888.8426755317827,646.2494518410178
MI3_240820_TY1_1639_4_V02-8_1,인천지역 취업자수 증감 동향 혼합형 차트에 대해 알려주세요,347.1412353515625,1244.9522705078125,931.9092877909465,651.2270934162797
MI3_240820_TY1_1645_1_V02-8_2,비은행 금융기관 대출 추이에 대해 알려주세요,1306.7725830078125,473.2861328125,888.6215185643841,757.0824615313629
MI3_240820_TY1_1645_2_V02-8_2,인천지역 예금은행 및 비은행 금융기관 수신 추이 혼합형에 대해 알려주세요,1307.0615234375,476.1706848144531,889.0217693359966,766.6425671437775
MI3_240820_TY1_1645_3_V02-4_1,인천지역 어음부도율 추이 꺾은선형 차트에 대해 알려주세요,417.3058776855469,2086.09033203125,1728.0006253189758,932.4865834168326
MI3_240820_TY1_1654_1_V02-8_1,자금유입과 여신 및 수신의 변화에 대해 알려주세요,349.1923828125,1061.164306640625,910.9996024948368,641.8462192803887
MI3_240820_TY1_1654_2_V02-4_1,금융부문 발전의 상대적 지체 차트(꺾은선형)에 대해 알려주세요,1308.5582275390625,1217.671630859375,876.6827581796566,619.1016568392275
MI3_240820_TY1_1654_3_V02-4_1,제목에 포함된 내용을 바탕으로 두 번째 차트의 꺾은선형에 대해 알려주세요,1289.7943115234375,1686.3316650390625,907.4218315874792,691.9238430928799
MI3_240820_TY1_1663_2_V02-8_2,(개소) (%) 차트(혼합형)에 대해 알려주세요,398.6632080078125,2341.70068359375,1767.8237094856813,730.4119322721261
MI3_240820_TY1_1663_3_V02-8_2,인천시 관광사업체 매출액 변화 및 전국 비교 혼합형에 대해 알려주세요,400.0269775390625,1062.234130859375,1773.3961813733447,666.8794978714112
MI3_240820_TY1_1677_1_V02-4_1,엔/달러 환율 및 수출물가 꺾은선형에 대해 알려주세요,548.288330078125,553.2110595703125,1498.7095763398668,816.9901014542814
MI3_240820_TY1_1677_2_V02-1_1,환율과 수출물가 변화율 차트(세로 막대형)에 대해 알려주세요,340.3866271972656,2353.6767578125,903.403521463966,784.2782980866206
MI3_240820_TY1_1677_3_V02-4_2,일본 상대수출물가 차트(꺾은선형)에 대해 알려주세요,335.9506530761719,2406.27490234375,909.4313265053468,716.4119095037876
MI3_240820_TY1_1677_4_V02-4_1,0 산업별 상대수출물가 추이 차트(꺾은선형)에 대해 알려주세요,334.9923400878906,654.0859985351562,1911.1739032549042,1133.0566682689223
MI3_240820_TY1_1678_1_V02-4_1,III. 장기불황에 따른 부문별 주요 구조변화 차트(꺾은선형)에 대해 알려주세요,1283.9354248046875,1327.8404541015625,905.4107750216641,544.9222630602213
MI3_240820_TY1_1678_2_V02-4_3,제조업 해외생산 비중에 대해 알려주세요,953.1101684570312,1318.664794921875,584.1553581307815,502.5112975062224
MI3_240820_TY1_1678_3_V02-1_1,가계부문 소비 및 저축률 추이와 관련된 막대형 차트에 대해 알려주세요,967.3551025390625,1370.427734375,609.7072034533098,507.2489187820582
MI3_240820_TY1_1678_4_V02-8_2,금융부문 차트(혼합형)에 대해 알려주세요,1291.2034912109375,2511.293212890625,891.5718380034454,544.0276542780739
MI3_240820_TY1_1682_1_V02-8_1,제목에 대한 내용과 관련하여 대일 직접 투자 추이에 대해 알려주세요.,1317.9849853515625,1143.4326171875,850.0787501059102,573.6774684708964
