query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240820_TY1_0249_4_V01_1,한국은행의 DSGE 모형에 대해 알려주세요.,397.106201171875,1690.6103515625,1690.2047119140625,579.703857421875
MI3_240820_TY1_0249_5_V01_1,주요국 중앙은행의 DSGE 모형 개발현황 및 향후 개선과제 V에 대해 알려주세요,391.5558776855469,867.69140625,1697.8782958984375,1366.9307861328125
MI3_240820_TY1_0249_6_V01_1,BOK 경제연구 제 2012-14 (2012.11) 중앙은행 모형 UIP 성립 여부 차트에 대해 알려주세요,392.442626953125,868.9576416015625,1698.149169921875,1318.7603759765625
MI3_240820_TY1_0255_1_V01_1,2015년 한국은행 국제컨퍼런스 프로그램 표에 대해 알려주세요,391.212646484375,2662.005615234375,1665.671630859375,537.77734375
MI3_240820_TY1_0310_2_V02-8_1,연령별 고용의 변동성을 다룬 혼합형 차트에 대해 알려주세요,1237.6624755859375,832.9349975585938,711.4244995117188,635.0347290039062
MI3_240820_TY1_0310_4_V02-4_1,이 보고서의 현금영수증 발급 건수 및 금액에 대해 알려주세요,1245.7205810546875,606.8733520507812,709.5695190429688,683.2278442382812
MI3_240820_TY1_0439_2_V01_1,Ⅱ 주요국의 TR 설립 및 운영 현황 표에 대해 알려주세요,443.9849548339844,2435.474853515625,1594.976806640625,563.915771484375
MI3_240820_TY1_0470_1_V02-4_2,미국의 실질주택가격에 대해 알려주세요,459.8589172363281,438.766845703125,1297.7684326171875,921.7094116210938
MI3_240820_TY1_0470_2_V02-6_1,환율변화와 산업생산에 대해 알려주세요,350.81732177734375,510.0738220214844,1437.31494140625,1740.290771484375
MI3_240820_TY1_0470_3_V01_1,이 문서에서는 주어진 데이터에서 회귀 결과를 나타내는 표와 관련된 내용을 설명해 주세요.,317.7928161621094,786.6422729492188,1583.929931640625,1748.2515869140625
MI3_240820_TY1_0470_4_V02-4_2,세계 산업생산 세계주가지수 꺾은선형에 대해 알려주세요,482.5728454589844,1725.0611572265625,1402.151611328125,962.7962036132812
MI3_240820_TY1_0470_5_V02-4_2,중앙은행 할인율(7개국 평균) 차트(꺾은선형)에 대해 알려주세요,312.6444091796875,1689.6724853515625,1553.307373046875,975.9176635742188
MI3_240820_TY1_0470_6_V02-4_1,제목에 포함된 내용으로 19개국 통화량에 대한 꺾은선형 차트에 대해 알려주세요,446.4566955566406,1478.8121337890625,1480.5562744140625,1160.9140625
MI3_240820_TY1_0491_1_V02-4_2,강릉 상업용건축물 허가·착공면적 차트(꺾은선형)에 대해 알려주세요,453.1774597167969,2267.386474609375,833.968017578125,676.32666015625
MI3_240820_TY1_0491_2_V02-4_2,강릉지역 상가 분기소득 및 자본수익률 (%) 차트(꺾은선형)에 대해 알려주세요,510.177490234375,763.7636108398438,781.6839599609375,596.8726806640625
MI3_240820_TY1_0491_3_V02-8_1,강릉시 건축물 현황 거래량 혼합형에 대해 알려주세요,496.4727783203125,1577.18505859375,835.760498046875,721.7600708007812
MI3_240820_TY1_0491_4_V02-4_1,(%) 차트(꺾은선형)에 대해 알려주세요,1305.779541015625,1514.1378173828125,839.8826293945312,687.67041015625
MI3_240820_TY1_0491_5_V01_1,강릉시 평균 지가 변동률에 대해 알려주세요,404.1351013183594,1871.934814453125,865.7459716796875,551.823974609375
MI3_240820_TY1_0491_6_V02-4_1,강릉지역 상가 분기 투자수익률 추이에 대해 알려주세요,329.8184814453125,2541.5478515625,846.6243896484375,564.200927734375
MI3_240820_TY1_0491_7_V02-4_2,Ⅲ 리스크 요인 차트(꺾은선형)에 대해 알려주세요,395.3002624511719,1441.4866943359375,848.302001953125,658.5643310546875
MI3_240820_TY1_0491_8_V02-4_1,강릉시 비주택 부동산대출 비중 추이와 관련된 꺾은선형 그래프에 대해 알려주세요,444.57080078125,2229.35009765625,808.16796875,621.94580078125
MI3_240820_TY1_0505_1_V02-8_2,강원지역 금융기관 수신 증감액 추이에 대해 알려주세요,1252.31982421875,2276.34765625,935.82275390625,700.49267578125
MI3_240820_TY1_0505_2_V01_1,"나. 수신 (전월말대비 증감액, 억원, %)에 대해 알려주세요",294.5778503417969,1718.6378173828125,1889.703125,1428.6654052734375
MI3_240820_TY1_0505_3_V01_1,비은행기관 수신 동향에 대한 차트에 대해 알려주세요,289.45574951171875,1582.3128662109375,1903.2581787109375,1017.0618286132812
MI3_240820_TY1_0505_4_V01_1,제목에 대한 설명과 관련된 데이터 및 통계 정보를 제공하는 총대출금(여신) 관련 표에 대해 알려주세요,288.2089538574219,1751.9410400390625,1896.43408203125,1419.7525634765625
MI3_240820_TY1_0505_5_V01_1,비은행기관 여신 동향에 대해 알려주세요,294.71923828125,1753.2825927734375,1889.0606689453125,1239.7923583984375
MI3_240820_TY1_0505_6_V02-8_1,금융기관 중소기업대출 증감액 추이에 대해 알려주세요,410.05584716796875,2155.498291015625,1643.0816650390625,835.66015625
MI3_240820_TY1_0505_7_V02-4_1,가계대출 전년동월비 꺾은선형 차트에 대해 알려주세요,322.9423828125,2306.9765625,869.2474365234375,674.267578125
MI3_240820_TY1_0505_8_V02-8_1,자산운용사 수신 증감액 추이 본문과 자산운용사 수신 증감액 추이 차트(혼합형)에 대해 알려주세요,415.463623046875,2339.446533203125,1624.97509765625,677.9891967773438
MI3_240820_TY1_0522_1_V02-8_2,잔액 증감 추이에 대해 알려주세요,1243.130126953125,2319.461669921875,793.893798828125,572.9369506835938
MI3_240820_TY1_0522_2_V01_1,나. 수신 예금은행 수신 동향 차트(세로 막대형)에 대해 알려주세요,416.586669921875,1640.548828125,1647.175537109375,1065.186279296875
MI3_240820_TY1_0522_3_V01_1,"제목에 해당하는 정보와 소제목, 기간중 잔액 증감, 억원, %의 데이터에 대해 알려주세요.",425.5893859863281,1664.1846923828125,1633.06005859375,981.691162109375
MI3_240820_TY1_0522_4_V01_1,2021~2022년 예금은행 여신 동향 차트(세로 막대형)에 대해 알려주세요,429.73248291015625,1570.2862548828125,1630.3641357421875,1321.434326171875
MI3_240820_TY1_0522_5_V01_1,비은행예금취급기관 여신 동향과 관련된 표에 대해 알려주세요,433.52996826171875,1830.4356689453125,1626.439208984375,1060.5430908203125
MI3_240820_TY1_0522_6_V02-8_1,강원지역 금융기관별 중소기업대출 추이 차트(혼합형)에 대해 알려주세요,1263.5511474609375,2272.41162109375,748.8785400390625,554.0624389648438
MI3_240820_TY1_0522_7_V02-4_1,강원지역 가계대출 증감률 추이 꺾은선형 차트에 대해 알려주세요,443.9025573730469,2377.48046875,778.4173583984375,507.4814453125
MI3_240820_TY1_0531_1_V01_1,"에 대한 스웨덴, 영국, 프랑스의 협동조합 실태 차트(세로 막대형)에 대해 알려주세요",353.1650695800781,655.3206176757812,1899.5860595703125,1237.8408203125
MI3_240820_TY1_0531_2_V02-1_1,에 대한 차트(세로 막대형)와 관련된 내용을 알려주세요.,340.616455078125,1136.701416015625,1785.9852294921875,1219.298583984375
MI3_240820_TY1_0531_3_V01_1,사회적금융의 의미 비교 표에 대해 알려주세요,356.6303405761719,1464.5775146484375,1764.07177734375,515.252685546875
MI3_240820_TY1_0531_4_V01_1,사회적금융과 관련된 이슈 차트에 대해 알려주세요,350.1755065917969,1054.7822265625,1770.828125,954.7537841796875
MI3_240820_TY1_0531_5_V01_1,IV. 강원도의 사회적경제 금융지원 방안 1. 강원도의 사회적경제 현황 <표 4-1> 강원도 사회적경제 조직의 현황에 대해 알려주세요,345.30218505859375,2105.625244140625,1793.70751953125,1028.2880859375
MI3_240820_TY1_0533_1_V02-4_1,강원지역 청년층 인구의 유출과 정책과제 I. 문제 제기 꺾은선형에 대해 알려주세요,448.3482666015625,1915.16162109375,1631.0338134765625,1075.458740234375
MI3_240820_TY1_0533_2_V02-4_1,<그림 2> 강원도 청년층(20~29세) 고용률 추이 꺾은선형에 대해 알려주세요,409.2203063964844,1503.3240966796875,1543.43359375,966.662353515625
MI3_240820_TY1_0533_3_V02-1_1,강원지역 청년층 인구의 유출과 정책과제에 대한 차트(세로 막대형)에 대해 알려주세요.,431.33587646484375,604.8195190429688,1548.3729248046875,1019.7374267578125
MI3_240820_TY1_0533_4_V01_1,<표 1> 시도별 전입과 전출 및 순이동 차트(세로 막대형)에 대해 알려주세요,347.53338623046875,1397.0341796875,1785.732666015625,1290.8612060546875
MI3_240820_TY1_0533_5_V01_1,2017-06 한국은행 강원본부 2. 지역별 인구이동의 특성 차트(표) 에 대해 알려주세요,365.6356506347656,747.5921630859375,1745.0863037109375,1215.6356201171875
MI3_240820_TY1_0533_6_V01_1,"2005년 전출지별 이동자 수(총 3,077,715명) 표에 대해 알려주세요",366.176513671875,1079.022216796875,1770.05078125,1288.136962890625
MI3_240820_TY1_0533_7_V01_1,강원지역 청년층 인구의 유출과 정책과제 본문 표준오차에 대해 알려주세요,348.3160705566406,1115.500244140625,1774.5814208984375,1203.286376953125
MI3_240820_TY1_0533_8_V01_1,강원지역 청년층 인구의 유출과 정책과제와 관련된 추정계수 표준오차에 대해 알려주세요.,349.337890625,565.9894409179688,1770.605712890625,1543.51611328125
MI3_240820_TY1_0543_1_V02-8_2,강원지역 금융기관 잔액 증감 추이 혼합형 차트에 대해 알려주세요,435.4803771972656,2305.248291015625,798.5331420898438,565.753173828125
MI3_240820_TY1_0543_2_V01_1,나. 수신 예금은행 수신 동향 차트에 대해 알려주세요,426.3993835449219,1597.9036865234375,1633.0545654296875,1087.12158203125
MI3_240820_TY1_0543_3_V01_1,비은행예금취급기관 수신 동향에 대한 차트에 대해 알려주세요,422.6744689941406,1561.865234375,1647.8330078125,850.401611328125
MI3_240820_TY1_0543_4_V01_1,제목에 대해 알려주세요 총대출금(여신) 차트에 대해 알려주세요,414.5578308105469,1769.5042724609375,1652.8988037109375,1127.9962158203125
MI3_240820_TY1_0543_5_V01_1,비은행예금취급기관 여신 동향에 대해 알려주세요,432.3080139160156,1688.338134765625,1620.16943359375,956.214599609375
MI3_240820_TY1_0543_6_V02-4_1,강원중소기업 대출 증감률(전년동월말대비) 꺾은선형 차트에 대해 알려주세요,1252.8477783203125,2179.07666015625,756.8818359375,554.8828125
MI3_240820_TY1_0543_7_V02-4_1,"강원지역 가계대출 증감률 추이 (전년동월말대비, %) 차트(꺾은선형)에 대해 알려주세요",1252.8582763671875,2340.30517578125,754.3538818359375,505.031005859375
MI3_240820_TY1_0558_1_V02-8_2,강원지역 금융기관 여신 잔액 증감 추이 차트(혼합형)에 대해 알려주세요,1240.57421875,2333.4111328125,804.10009765625,577.3554077148438
MI3_240820_TY1_0558_2_V01_1,에 대한 에 대해 알려주세요,430.1859130859375,1658.7744140625,1622.2076416015625,1174.0543212890625
MI3_240820_TY1_0558_3_V01_1,비은행예금취급기관 수신 동향에 대한 표에 대해 알려주세요,443.19366455078125,1438.887939453125,1589.1453857421875,849.55517578125
MI3_240820_TY1_0558_4_V01_1,예금은행 여신 동향 표에 대해 알려주세요,430.9512634277344,1547.414306640625,1615.560791015625,1337.678955078125
MI3_240820_TY1_0558_5_V01_1,"기간중 잔액 증감, 억원, % 차트(세로 막대형)에 대해 알려주세요",443.4860534667969,1678.8931884765625,1590.537841796875,955.825927734375
MI3_240820_TY1_0558_6_V02-8_1,금융기관 중소기업대출 증감액 추이 차트(혼합형)에 대해 알려주세요,561.13525390625,1833.1143798828125,1349.749755859375,962.62109375
MI3_240820_TY1_0558_7_V02-4_1,전국 및 강원지역 가계대출 증감률 추이 꺾은선형 차트에 대해 알려주세요,1251.54296875,2331.85302734375,766.11376953125,496.3991394042969
MI3_240820_TY1_0559_1_V02-8_2,강원지역 금융기관 수신 및 여신 증감 추이 혼합형 차트에 대해 알려주세요,1243.9163818359375,2346.10107421875,787.8042602539062,559.9086303710938
MI3_240820_TY1_0559_2_V01_1,나. 수신 예금은행 수신 동향 표에 대해 알려주세요,437.3088073730469,1655.322509765625,1606.723388671875,1171.475830078125
MI3_240820_TY1_0559_3_V01_1,기간중 잔액 증감에 대해 알려주세요,444.8822021484375,1514.7994384765625,1585.1412353515625,846.3174438476562
MI3_240820_TY1_0559_4_V01_1,제목에 따른 여신 동향 표에 대해 알려주세요,425.728271484375,1557.509521484375,1627.635009765625,1330.6142578125
MI3_240820_TY1_0559_5_V01_1,2019.3월중 비은행예금취급기관 여신 동향에 대해 알려주세요,440.6885681152344,1692.13818359375,1598.7978515625,957.95654296875
MI3_240820_TY1_0559_6_V02-8_1,금융기관 중소기업대출 증감액 추이 차트(혼합형)에 대해 알려주세요,533.4571533203125,1861.119384765625,1399.835205078125,998.0695190429688
MI3_240820_TY1_0559_7_V02-4_1,금융기관 가계대출 동향 차트(꺾은선형)에 대해 알려주세요,1257.499267578125,2394.2958984375,749.7802734375,482.5859069824219
MI3_240820_TY1_0588_1_V02-2_1,경기북부 섬유업체 기업연령 차트(가로 막대형)에 대해 알려주세요,347.80609130859375,1508.29052734375,1798.8203125,535.0933837890625
MI3_240820_TY1_0588_2_V02-2_1,제목에 따르면 경기도 내 여러 시군에서의 제품 형태 분포를 보여주는 차트에 대해 알려주세요,355.87725830078125,2659.3818359375,1767.65283203125,484.1283874511719
MI3_240820_TY1_0588_3_V01_1,섬유업체 매출액에 대해 알려주세요,352.3069152832031,778.4747314453125,1783.780517578125,330.43896484375
MI3_240820_TY1_0588_4_V02-2_1,섬유업체 인력채용 유인책 차트(가로 막대형)에 대해 알려주세요,356.0111083984375,1319.1680908203125,1772.6080322265625,463.4670104980469
MI3_240820_TY1_0588_5_V02-2_2,섬유제품 유통방식 차트(가로 막대형)에 대해 알려주세요,355.6847229003906,1254.3699951171875,1777.2667236328125,476.3980712890625
MI3_240820_TY1_0588_6_V02-1_1,섬유관련 산업 사업체수의 차트(세로 막대형)에 대해 알려주세요,363.5722351074219,999.6239013671875,863.197998046875,882.4469604492188
MI3_240820_TY1_0588_7_V02-1_2,섬유 주요 품목별 수출 추이에 대해 알려주세요.,437.4295959472656,2430.421630859375,1588.7718505859375,728.940673828125
MI3_240820_TY1_0591_1_V01_1,사회성과연계채권의 흐름 본문 표에 대해 알려주세요,233.98809814453125,1950.66357421875,2011.857177734375,1222.816162109375
MI3_240820_TY1_0591_2_V01_1,전국 사회적경제 조직 현황 차트(세로 막대형)에 대해 알려주세요,218.4276580810547,424.79473876953125,2027.0257568359375,1397.0955810546875
MI3_240820_TY1_0591_3_V02-1_1,경기도 사회적경제조직의 추구가치 차트(세로 막대형)에 대해 알려주세요,369.1542663574219,2220.001708984375,1689.806396484375,780.6329956054688
MI3_240820_TY1_0591_4_V02-3_3,경기도 사회적기업 분야별 유형 차트(원형)에 대해 알려주세요,397.05499267578125,805.7811889648438,1698.303955078125,955.7759399414062
MI3_240820_TY1_0591_5_V02-2_2,사회적기업의 주요 자금조달방법과 관련된 차트(가로 막대형)에 대해 알려주세요,1267.6107177734375,588.685302734375,958.707763671875,541.7840576171875
MI3_240820_TY1_0599_1_V01_1,I 실물동향 1 생산 제조업 업종별 생산 증감률에 대해 알려주세요,297.0697937011719,964.1849365234375,1878.6748046875,1233.0296630859375
MI3_240820_TY1_0599_2_V02-4_1,제목에 대한 차트(꺾은선형) 데이터의 시각적 표현에 대해 알려주세요,321.11077880859375,2424.974365234375,1804.500244140625,659.4266967773438
MI3_240820_TY1_0599_3_V01_1,2 수요 소비 관련지표 차트(세로 막대형)에 대해 알려주세요,304.9754638671875,1249.036865234375,1869.3106689453125,872.290771484375
MI3_240820_TY1_0599_4_V01_1,설비투자에 대한 표에 대해 알려주세요,315.4294738769531,1084.244873046875,1850.5107421875,762.0870361328125
MI3_240820_TY1_0599_5_V02-8_1,건설수주액 및 건축허가·착공면적 증감률에 대한 혼합형 차트에 대해 알려주세요,308.6666564941406,2257.35400390625,1870.63916015625,813.99853515625
MI3_240820_TY1_0599_6_V01_1,T01 T02 T03 V01에 대해 알려주세요,282.40283203125,1055.80419921875,1875.9853515625,2005.876708984375
