query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240820_TY1_1678_1_V02-4_1,III. 장기불황에 따른 부문별 주요 구조변화 차트(꺾은선형)에 대해 알려주세요,1284,1327,906,547
MI3_240820_TY1_1678_2_V02-4_3,제조업 해외생산 비중에 대해 알려주세요,954,1317,584,504
MI3_240820_TY1_1678_3_V02-1_1,가계부문 소비 및 저축률 추이와 관련된 막대형 차트에 대해 알려주세요,967,1371,610,508
MI3_240820_TY1_1678_4_V02-8_2,금융부문 차트(혼합형)에 대해 알려주세요,1291,2511,893,546
MI3_240820_TY1_1682_1_V02-8_1,제목에 대한 내용과 관련하여 대일 직접 투자 추이에 대해 알려주세요.,1318,1143,851,576
MI3_240820_TY1_1682_2_V02-8_1,신농업 창조와 일본 농가당 경영면적 및 평균연령 혼합형에 대해 알려주세요,341,1019,855,486
MI3_240820_TY1_1682_3_V02-4_1,기업 내부유보규모 추이 차트(꺾은선형)에 대해 알려주세요,399,544,626,597
MI3_240820_TY1_1689_1_V02-4_1,일본의 고령화 현상과 관련된 차트(꺾은선형)에 대해 알려주세요,389,1616,835,761
MI3_240820_TY1_1689_2_V02-1_1,IT의 서비스업 노동생산성 증감에 대한 기여도 차트(세로 막대형)에 대해 알려주세요,574,1147,1399,760
MI3_240820_TY1_1689_3_V02-2_1,서비스 업종별 투자 현황 차트(가로 막대형)에 대해 알려주세요,376,1573,881,987
MI3_240820_TY1_1721_1_V01_1,III. 중국 수산물 시장 동향 1. 생산 <표 3-1>에 대해 알려주세요,392,1463,1787,913
MI3_240820_TY1_1721_2_V01_1,지원정책 이용현황 차트(세로 막대형)에 대해 알려주세요,423,1116,1725,772
MI3_240820_TY1_1721_3_V01_1,최근 전반적인 수출환경 표에 대해 알려주세요,388,1161,1799,698
MI3_240820_TY1_1727_1_V02-4_2,전국과 전북의 제조업 생산지수 꺾은선형에 대해 알려주세요,1305,515,879,838
MI3_240820_TY1_1727_2_V02-4_1,전북 산업별 GRDP 비중 꺾은선형에 대해 알려주세요,1301,1731,842,743
MI3_240820_TY1_1727_3_V02-8_1,전북 식품산업의 노동생산성에 대해 알려주세요,459,535,1620,1019
MI3_240820_TY1_1738_1_V01_1,"제목에 따라 총산출 수입과 공급, 국내수요 등의 내용을 담고 있는 표에 대해 알려주세요",443,1504,1666,724
MI3_240820_TY1_1738_2_V01_1,5. 고용 1995-2007년중 고용 추이(취업자수 기준) 표에 대해 알려주세요,448,1314,1655,721
MI3_240820_TY1_1738_3_V01_1,기간별 수입 증가요인에 대해 알려주세요,443,646,1670,437
MI3_240820_TY1_1759_1_V02-2_1,T01 T02 T03 가로 막대형 차트에 대해 알려주세요,1326,881,838,630
MI3_240820_TY1_1759_2_V02-2_2,4 행정 및 법률 환경 차트(세로 막대형)에 대해 알려주세요,1332,1886,818,620
MI3_240820_TY1_1759_3_V02-2_1,인센티브 부문별 평가 상대점수1) 가로 막대형에 대해 알려주세요,1326,717,836,617
MI3_240820_TY1_1759_4_V02-2_2,큐슈지역 기업의 해외미진출 이유와 관련된 내용에 대해 알려주세요.,420,1892,578,580
MI3_240820_TY1_1759_5_V02-2_1,큐슈지역 기업의 향후 해외진출 관심 국가(지역)과 차트(가로 막대형)에 대해 알려주세요,378,545,1802,658
MI3_240820_TY1_1769_1_V02-4_1,소비자심리지수 꺾은선형에 대해 알려주세요,1292,1213,919,690
MI3_240820_TY1_1769_2_V01_2,건설투자 관련 지표 표에 대해 알려주세요,294,478,951,737
MI3_240820_TY1_1769_3_V02-8_1,건설기성액 혼합형에 대해 알려주세요,341,519,943,731
MI3_240820_TY1_1769_4_V02-8_1,취업지수 차트(혼합형)에 대해 알려주세요,1290,530,935,634
MI3_240820_TY1_1769_5_V02-2_1,산업별 취업자수 증감 차트(가로 막대형)에 대해 알려주세요,329,534,938,614
MI3_240820_TY1_1769_6_V02-2_1,경기종합지수 물가 상승률 추이에 대해 알려주세요,332,1270,966,761
MI3_240820_TY1_1773_1_V01_1,소비 관련 지표 표에 대해 알려주세요,344,1514,956,638
MI3_240820_TY1_1773_2_V02-8_1,제조업 가동률과 재고율 혼합형에 대해 알려주세요,320,1720,952,733
MI3_240820_TY1_1773_3_V01_1,전산업 생산 표에 대해 알려주세요,340,1992,957,671
MI3_240820_TY1_1773_4_V02-8_1,취업지수 차트(혼합형)에 대해 알려주세요,1293,531,928,626
MI3_240820_TY1_1773_5_V01_2,전산업임금 표에 대해 알려주세요,1290,1038,953,1181
MI3_240820_TY1_1773_6_V02-4_1,경기종합지수에 대한 차트(꺾은선형)에 대해 알려주세요,330,1375,955,756
MI3_240820_TY1_1774_1_V02-4_1,소비자심리지수 꺾은선형에 대해 알려주세요,1274,713,960,708
MI3_240820_TY1_1774_2_V02-8_2,건설기성액 증감률 차트에 대해 알려주세요,313,1667,987,748
MI3_240820_TY1_1774_3_V01_1,전산업생산 표에 대해 알려주세요,325,968,986,703
MI3_240820_TY1_1774_4_V02-8_1,취업자수 차트(혼합형)에 대해 알려주세요,1281,508,948,703
MI3_240820_TY1_1774_5_V01_2,월평균 명목임금 표에 대해 알려주세요,1283,1120,979,1254
MI3_240820_TY1_1774_6_V02-4_1,최근 경제 동향과 관련된 선행지수 및 동행지수를 바탕으로 차트 내용에 대해 알려주세요,1261,1083,984,892
MI3_240820_TY1_1783_1_V02-4_1,소비자심리지수 꺾은선형에 대해 알려주세요,1268,736,967,767
MI3_240820_TY1_1783_2_V02-8_1,반도체장비 수입액 차트(혼합형)에 대해 알려주세요,1263,1768,968,764
MI3_240820_TY1_1783_3_V01_1,전산업생산 표에 대해 알려주세요,325,981,989,707
MI3_240820_TY1_1783_4_V02-8_1,취업자수 차트(혼합형)에 대해 알려주세요,1274,514,968,766
MI3_240820_TY1_1783_5_V02-1_1,산업별 취업자수 증감 차트(세로 막대형)에 대해 알려주세요,328,522,990,770
MI3_240820_TY1_1783_6_V02-4_2,소비자물가 상승률 추이 차트(꺾은선형)에 대해 알려주세요,1264,1110,978,813
MI3_240820_TY1_1784_1_V02-4_1,소비 관련 지표 꺾은선형에 대해 알려주세요,1269,736,964,764
MI3_240820_TY1_1784_2_V02-8_1,기계류투자지수 및 반도체장비 수입액 혼합형에 대해 알려주세요,1262,1771,969,761
MI3_240820_TY1_1784_3_V01_1,전산업 생산 표에 대해 알려주세요,325,981,988,706
MI3_240820_TY1_1784_4_V02-8_1,취업자수 차트(혼합형)에 대해 알려주세요,1273,518,971,762
MI3_240820_TY1_1784_5_V01_2,취업자수 변화에 관한 표에 대해 알려주세요,1280,1240,977,1255
MI3_240820_TY1_1784_6_V02-4_2,경기종합지수와 물가에 대한 소비자물가 상승률 추이 꺾은선형에 대해 알려주세요,1267,1112,972,809
MI3_240820_TY1_1801_1_V03_1,소비자심리지수에 대한 다이어그램에 대해 알려주세요,342,1566,873,808
MI3_240820_TY1_1801_2_V01_1,건설투자 관련 지표에 대한 세로 막대형 차트에 대해 알려주세요.,348,1756,858,508
MI3_240820_TY1_1801_3_V01_1,전산업생산 표에 대해 알려주세요,359,913,869,646
MI3_240820_TY1_1801_4_V01_1,서비스업 생산 표에 대해 알려주세요,228,388,881,1390
MI3_240820_TY1_1801_5_V02-2_1,성· 연령 · 고용형태별 신규채용기 차트(가로 막대형)에 대해 알려주세요,1383,1113,735,748
MI3_240820_TY1_1801_6_V02-4_1,경기종합지수 차트(꺾은선형)에 대해 알려주세요,1305,1292,857,713
MI3_240820_TY1_1816_1_V02-4_1,최근의 경제동향 국내 수요 소비자심리지수 꺾은선형에 대해 알려주세요,1274,717,958,715
MI3_240820_TY1_1816_2_V02-8_2,건설기성액 증감률 혼합형에 대해 알려주세요,1261,1826,967,736
MI3_240820_TY1_1816_3_V01_2,제조업 생산 및 평균가동률 표에 대해 알려주세요,1279,388,968,1147
MI3_240820_TY1_1816_4_V01_2,고용 관련 지표 표에 대해 알려주세요,1235,1258,986,1087
MI3_240820_TY1_1816_5_V01_1,산업별 취업자수 증감 표에 대해 알려주세요,271,1281,999,1290
MI3_240820_TY1_1816_6_V02-4_2,소비자물가 상승률 추이 꺾은선형에 대해 알려주세요,1263,1086,979,862
MI3_240820_TY1_1820_1_V01_1,소매판매액 표에 대해 알려주세요,1288,2175,799,648
MI3_240820_TY1_1820_2_V02-8_1,국내기계수주 및 OECD 경기선행지수 혼합형에 대해 알려주세요,1316,1979,807,636
MI3_240820_TY1_1820_3_V01_1,전산업 생산 전년 동기 대비 변화 차트(꺾은선형)에 대해 알려주세요,1272,459,795,981
MI3_240820_TY1_1820_4_V02-2_1,전체 및 산업별 취업자수 변화 차트(가로 막대형)에 대해 알려주세요,1320,567,804,575
MI3_240820_TY1_1820_5_V02-4_1,최근의 경제동향 차트(꺾은선형)에 대해 알려주세요,1336,554,800,628
MI3_240820_TY1_1820_6_V02-4_2,소비자물가 상승률에 대한 꺾은선형 차트에 대해 알려주세요,1323,559,806,642
MI3_240820_TY1_1824_1_V02-4_1,Figure 1. Prior and Posterior Distributions of Parameters 꺾은선형에 대해 알려주세요,485,1170,1513,1136
MI3_240820_TY1_1824_2_V02-4_1,한국의 월별 거시-금융 모형 추정에 대한 꺾은선형 그래프에 대해 알려주세요,497,533,1483,1164
MI3_240820_TY1_1824_3_V02-4_1,4. 거시경제변수와 이자율 기간구조의 분산분해 분석 차트(꺾은선형)에 대해 알려주세요,483,1350,1539,1065
MI3_240820_TY1_1824_4_V02-4_1,5. 이자율 기간구조의 잔차 분석과 관련된 Variance Decomposition 꺾은선형에 대해 알려주세요,493,573,1505,944
MI3_240820_TY1_1834_1_V02-8_2,유로지역 경제성장률 전망에 대해 알려주세요,1323,1044,850,869
MI3_240820_TY1_1834_2_V02-1_1,세계경제 교역 의존도 세로 막대형에 대해 알려주세요,500,2423,1514,644
MI3_240820_TY1_1834_3_V02-4_2,세계교역 꺾은선형에 대해 알려주세요,522,2397,1472,675
MI3_240820_TY1_1834_4_V02-1_2,IT버블 붕괴시와 주택버블 붕괴시의 차트(세로 막대형)에 대해 알려주세요,532,786,1506,767
MI3_240820_TY1_1834_5_V01_1,실질GDP 및 개인소비 변화에 대해 알려주세요,360,2270,1853,793
MI3_240820_TY1_1834_6_V02-8_3,혼합형에 대해 알려주세요,342,2388,907,732
MI3_240820_TY1_1838_1_V02-1_1,세계 원유 생산량 차트(세로 막대형)에 대해 알려주세요,1300,2298,825,590
MI3_240820_TY1_1838_2_V02-4_2,경제성장률 차트(꺾은선형)에 대해 알려주세요,1297,2419,876,564
MI3_240820_TY1_1838_3_V02-4_1,수출 및 수입 꺾은선형 차트에 대해 알려주세요,347,957,896,594
MI3_240820_TY1_1838_4_V02-4_1,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,1286,2301,884,597
MI3_240820_TY1_1866_1_V02-4_1,고용 창출력에 대한 차트(꺾은선형)에 대해 알려주세요,1530,2562,591,512
MI3_240820_TY1_1866_2_V02-8_2,스페인 청년고용률과 전체고용률 격차 차트(혼합형)에 대해 알려주세요,379,926,1831,637
MI3_240820_TY1_1866_3_V02-4_3,장기실업자의 비중을 분석하는 막대형 차트에 대해 알려주세요,368,1142,784,525
MI3_240820_TY1_1866_4_V02-4_2,리먼브라더스 파산 이후 각국 고용 현황을 나타내는 꺾은선형 차트에 대해 알려주세요,433,793,585,572
MI3_240820_TY1_1866_5_V02-4_5,<아일랜드> (2000=100) 꺾은선형에 대해 알려주세요,1014,2551,600,508
MI3_240820_TY1_1866_6_V02-1_1,숙련도별 취업자 증감 차트(세로 막대형)에 대해 알려주세요,382,921,1812,654
MI3_240820_TY1_1870_1_V01_1,장외파생상품 종류 업무처리자동화 비율 차트에 대해 알려주세요,485,1604,1569,514
MI3_240820_TY1_1870_2_V01_1,주요 장외파생상품거래의 CCP 이용현황(추정) 차트(세로 막대형)에 대해 알려주세요,478,559,1619,502
MI3_240820_TY1_1870_3_V01_1,4 국제기준 제정의 의의 V에 대해 알려주세요,376,803,1808,1287
MI3_240820_TY1_1870_4_V01_2,장외파생상품 신규 거래 기존 거래 표에 대해 알려주세요,439,594,1688,914
MI3_240820_TY1_1879_1_V02-8_1,중견기업 업체수 추이 혼합형에 대해 알려주세요,594,2217,1345,825
MI3_240820_TY1_1879_2_V02-2_2,종업원수 규모에 따른 분포 차트(가로 막대형)에 대해 알려주세요,409,2577,785,464
MI3_240820_TY1_1879_3_V02-2_1,자산규모에 따른 분포 차트(가로 막대형)에 대해 알려주세요,1325,2584,815,432
MI3_240820_TY1_1879_4_V02-2_1,매출규모에 따른 분포 차트(가로 막대형)에 대해 알려주세요,377,2656,778,392
MI3_240820_TY1_1879_5_V02-4_2,업종별 부가가치율 추이 차트(꺾은선형)에 대해 알려주세요,472,1553,1635,577
MI3_240820_TY1_1902_1_V02-4_1,MSCI 주가지수 차트(꺾은선형)에 대해 알려주세요,396,2291,565,626
MI3_240820_TY1_1902_2_V02-4_2,2차산업과 3차산업 성장률 차트(꺾은선형)에 대해 알려주세요,1052,2386,593,535
MI3_240820_TY1_1902_3_V02-4_1,소비지출 및 투자지출 성장률 차트(꺾은선형)에 대해 알려주세요,1020,1121,642,635
MI3_240820_TY1_1902_4_V02-4_2,위안화 환율 차트(꺾은선형)에 대해 알려주세요,1292,2460,889,641
MI3_240820_TY1_1902_5_V02-8_1,경상수지 변동 외환보유액에 대해 알려주세요,1300,2000,870,681
MI3_240820_TY1_1925_2_V02-1_1,일반보증 금액별 보증현황 차트(세로 막대형)에 대해 알려주세요,445,1898,1633,795
MI3_240820_TY1_1948_1_V02-4_1,제조업 출하 및 재고 증감률 꺾은선형에 대해 알려주세요,406,647,1766,821
MI3_240820_TY1_1948_2_V02-4_1,대형소매점판매 및 승용차신규등록대수 꺾은선형 차트에 대해 알려주세요,411,615,1754,782
MI3_240820_TY1_1948_3_V02-8_1,대구경북지역 수출입 혼합형에 대해 알려주세요,474,1783,1638,851
MI3_240820_TY1_1972_1_V01_1,대전지역 설비투자 관련 지표 차트(세로 막대형)에 대해 알려주세요,384,940,1837,410
MI3_240820_TY1_1972_2_V02-8_1,(혼합형) 차트에 대해 알려주세요,369,2463,1815,651
MI3_240820_TY1_1972_3_V02-8_1,취업자수 증감 및 실업률 차트(혼합형)에 대해 알려주세요,395,2283,1776,676
MI3_240820_TY1_1972_4_V02-4_1,소비자물가 상승률 차트(꺾은선형)에 대해 알려주세요,394,2290,1778,752
MI3_240820_TY1_1972_5_V02-4_1,주택 매매 및 전세가격 상승률 차트(꺾은선형)에 대해 알려주세요,386,2015,1797,714
MI3_240820_TY1_1992_1_V02-4_2,인천지역 소비관련 주요 지표 꺾은선형 차트에 대해 알려주세요,352,1634,911,650
MI3_240820_TY1_1992_2_V02-8_2,인천지역 건축허가면적 혼합형에 대해 알려주세요,348,1314,930,643
MI3_240820_TY1_1992_3_V02-8_1,인천지역 수출의 품목별·국가별 동향 혼합형에 대해 알려주세요,386,1085,1810,599
MI3_240820_TY1_1992_4_V02-8_1,T01 T02 T03 혼합형에 대해 알려주세요,375,1025,1827,594
MI3_240820_TY1_1999_1_V02-1_1,강원지역 금융기관 여신 증감액 추이에 대해 알려주세요,501,2416,1497,651
MI3_240820_TY1_1999_2_V01_1,예금은행 중소기업대출 추이 표에 대해 알려주세요,363,1296,1876,530
MI3_240820_TY1_1999_3_V01_1,금융기관 주택담보대출 동향 표에 대해 알려주세요,352,1054,1882,667
MI3_240820_TY1_1999_4_V01_1,자산운용사 수신 동향 표에 대해 알려주세요,349,1193,1869,959
MI3_240820_TY1_2055_1_V02-4_1,"구인배율, 구인충족률, 취업성공률 추이에 대해 알려주세요",395,2430,786,627
MI3_240820_TY1_2055_2_V02-4_1,나이 미스매치 지수 차트(꺾은선형)에 대해 알려주세요,662,637,1154,582
MI3_240820_TY1_2055_3_V02-4_1,Mot와 MR 비교 꺾은선형 차트에 대해 알려주세요,437,591,1672,1578
MI3_240820_TY1_2062_1_V02-4_1,Yes확률 차트(꺾은선형)에 대해 알려주세요,394,2063,1770,986
MI3_240820_TY1_2062_2_V01_2,최고 최소 최종응답현황 표에 대해 알려주세요,382,2072,1779,390
MI3_240820_TY1_2062_3_V02-4_1,Logit Model의 결과 꺾은선형 차트에 대해 알려주세요,372,577,1818,1034
MI3_240820_TY1_2067_1_V02-4_2,<Figure 2> 차트(꺾은선형)에 대해 알려주세요,518,1455,1435,720
MI3_240821_TY1_0006_1_V01_2,제1주제: 제19대 국회 성 인지성 제고를 위한 제언 표에 대해 알려주세요,326,1933,1920,1165
MI3_240821_TY1_0006_2_V02-1_1,제16대~제18대 전반기 상임위별 소관 대표발의 현황 차트에 대해 알려주세요,537,1267,1497,610
MI3_240821_TY1_0006_3_V02-2_1,여성관련 법률안 시기별 현황 차트(가로 막대형)에 대해 알려주세요,442,1248,1692,671
MI3_240821_TY1_0006_4_V01_1,<표 5> 제16대~제18대 전반기 여성 의원의 의정활동 차트(세로 막대형)에 대해 알려주세요,336,535,1888,1358
MI3_240821_TY1_0062_2_V01_1,김정은체제와 한반도정세에 관련된 내용과 통계 차트에 대해 알려주세요,418,1481,1741,1584
MI3_240821_TY1_0062_3_V01_1,발표문 Ⅲ 일자 주요 내용 차트에 대해 알려주세요,404,504,1750,2003
MI3_240821_TY1_0063_1_V01_1,국회 선진화법과 제19대 국회운영 전망에 대해 알려주세요,419,1400,1730,588
MI3_240821_TY1_0063_2_V01_1,민주화 이후 역대 국회별법안 제안 현황에 대해 알려주세요,417,1594,1742,1454
MI3_240821_TY1_0063_3_V01_1,국회 선진화법과 제19대 국회운영에 대한 문서에서의 응답 내용을 기반으로 한 차트에 대해 알려주세요,409,1970,1733,520
MI3_240821_TY1_0073_3_V01_1,한국 여성의 미국 일본 · 오스트레일리아 진출 관련 고소득 취업보장 및 인터넷 광고에 대해 알려주세요,386,562,1786,1974
MI3_240821_TY1_0076_1_V01_1,[표 5] 지역규모별 기초학력 미달 학생 비율(2005년) 차트(세로 막대형)에 대해 알려주세요,403,1202,1764,1227
MI3_240821_TY1_0083_1_V01_1,한국형 금융ADR의 제도모델에 대한 표에 대해 알려주세요,417,1643,1741,346
MI3_240821_TY1_0083_2_V01_1,금융소비자보호의 법적 과제와 전망과 금융ADR의 제도모델 차트에 대해 알려주세요,400,738,1754,1100
MI3_240821_TY1_0083_3_V01_1,한국형 금융ADR의 제도모델과 관련된 법률 시행령 분쟁조정 절차에 대해 알려주세요,398,1557,1772,1534
